version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.7.16,2022-12-06,nbody.py 5000000,87,1689705812,370588,python3,15172,8172,5232,100,0.1,481,29,383,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7586.3 MiB,4944.8 MiB,3263.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9559.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,88,1689705813,370588,python3,15172,8172,5232,100,0.1,481,28,384,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7575.3 MiB,4948.3 MiB,3271.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9548.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,89,1689705814,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7581.0 MiB,4948.3 MiB,3265.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9553.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,90,1689705816,370588,python3,15172,8172,5232,94.4,0.1,481,29,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7582.2 MiB,4947.3 MiB,3265.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9554.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,91,1689705817,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7581.7 MiB,4947.8 MiB,3265.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9554.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,92,1689705818,370588,python3,15172,8172,5232,83.3,0.1,481,28,384,67,2,96.4,3.6,0,0,0,0,0,0,15795.0 MiB,7580.5 MiB,4949.0 MiB,3265.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9553.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,93,1689705819,370588,python3,15172,8172,5232,94.1,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7597.5 MiB,4945.4 MiB,3252.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9570.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,94,1689705821,370588,python3,15172,8172,5232,81,0.1,481,28,384,67,2,97.9,2.1,0,0,0,0,0,0,15795.0 MiB,7596.5 MiB,4946.4 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9569.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,95,1689705822,370588,python3,15172,8172,5232,94.4,0.1,480,29,382,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7596.5 MiB,4946.6 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9569.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,96,1689705823,370588,python3,15172,8172,5232,89.5,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7596.3 MiB,4946.8 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9569.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,97,1689705824,370588,python3,15172,8172,5232,88.2,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7596.3 MiB,4946.8 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9569.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,98,1689705826,370588,python3,15172,8172,5232,89.5,0.1,480,28,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7596.3 MiB,4946.8 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9569.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,99,1689705827,370588,python3,15172,8172,5232,100,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7595.2 MiB,4947.9 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9568.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,100,1689705828,370588,python3,15172,8172,5232,85,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7595.2 MiB,4947.9 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9568.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,101,1689705829,370588,python3,15172,8172,5232,94.1,0.1,480,29,382,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7627.2 MiB,4915.7 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,102,1689705830,370588,python3,15172,8172,5232,94.7,0.1,480,28,383,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7629.4 MiB,4913.5 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9602.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,103,1689705832,370588,python3,15172,8172,5232,94.4,0.1,480,28,383,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7629.5 MiB,4913.7 MiB,3251.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9602.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,104,1689705833,370588,python3,15172,8172,5232,88.9,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7628.7 MiB,4914.4 MiB,3251.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,105,1689705834,370588,python3,15172,8172,5232,89.5,0.1,480,28,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7628.2 MiB,4914.9 MiB,3251.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,106,1689705835,370588,python3,15172,8172,5232,85,0.1,480,28,383,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7628.2 MiB,4914.9 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,107,1689705837,370588,python3,15172,8172,5232,94.4,0.1,480,29,382,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7629.0 MiB,4914.1 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,108,1689705838,370588,python3,15172,8172,5232,94.4,0.1,480,28,383,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7628.7 MiB,4914.3 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,109,1689705839,370588,python3,15172,8172,5232,83.3,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7628.7 MiB,4914.3 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,110,1689705840,370588,python3,15172,8172,5232,88.9,0.1,480,28,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7628.7 MiB,4914.3 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,111,1689705842,370588,python3,15172,8172,5232,94.4,0.1,480,28,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7628.7 MiB,4914.3 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,112,1689705843,370588,python3,15172,8172,5232,89.5,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7628.5 MiB,4914.5 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9601.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,113,1689705844,370588,python3,15172,8172,5232,77.8,0.1,480,28,383,67,2,96.3,3.7,0,0,0,0,0,0,15795.0 MiB,7619.4 MiB,4923.6 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,114,1689705845,370588,python3,15172,8172,5232,100,0.1,480,28,383,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7619.1 MiB,4923.8 MiB,3252.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,115,1689705847,370588,python3,15172,8172,5232,84.2,0.1,480,28,383,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7618.9 MiB,4924.0 MiB,3252.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9591.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,116,1689705848,370588,python3,15172,8172,5232,94.1,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7627.5 MiB,4915.4 MiB,3252.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,117,1689705849,370588,python3,15172,8172,5232,94.4,0.1,480,29,382,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7627.8 MiB,4919.2 MiB,3248.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,118,1689705850,370588,python3,15172,8172,5232,83.3,0.1,480,28,383,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7634.9 MiB,4916.0 MiB,3244.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,119,1689705852,370588,python3,15172,8172,5232,94.4,0.1,480,28,383,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7636.4 MiB,4918.3 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,120,1689705853,370588,python3,15172,8172,5232,80,0.1,480,28,383,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,7635.7 MiB,4919.2 MiB,3240.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,121,1689705854,370588,python3,15172,8172,5232,89.5,0.1,480,28,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7637.0 MiB,4918.0 MiB,3240.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,122,1689705855,370588,python3,15172,8172,5232,94.4,0.1,480,29,382,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7637.9 MiB,4917.0 MiB,3240.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9610.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,123,1689705857,370588,python3,15172,8172,5232,100,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7638.2 MiB,4916.8 MiB,3240.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,124,1689705858,370588,python3,15172,8172,5232,100,0.1,480,28,383,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7638.4 MiB,4916.5 MiB,3240.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,125,1689705859,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7640.7 MiB,4918.2 MiB,3236.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,126,1689705860,370588,python3,15172,8172,5232,100,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7639.2 MiB,4919.7 MiB,3236.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9612.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,127,1689705862,370588,python3,15172,8172,5232,89.5,0.1,481,29,383,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7639.0 MiB,4919.9 MiB,3236.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9612.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,128,1689705863,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7638.7 MiB,4920.2 MiB,3236.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9611.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,129,1689705864,370588,python3,15172,8172,5232,89.5,0.1,481,29,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7642.9 MiB,4915.9 MiB,3236.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9616.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,130,1689705865,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,96.4,3.6,0,0,0,0,0,0,15795.0 MiB,7642.7 MiB,4916.2 MiB,3236.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,131,1689705867,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7642.2 MiB,4916.6 MiB,3236.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,132,1689705868,370588,python3,15172,8172,5232,94.7,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7641.4 MiB,4917.4 MiB,3236.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,133,1689705869,370588,python3,15172,8172,5232,80,0.1,481,28,384,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7641.2 MiB,4917.4 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,134,1689705870,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7641.2 MiB,4917.5 MiB,3236.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,135,1689705872,370588,python3,15172,8172,5232,94.4,0.1,482,29,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7641.0 MiB,4917.7 MiB,3236.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,136,1689705873,370588,python3,15172,8172,5232,100,0.1,482,28,385,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7641.0 MiB,4917.7 MiB,3236.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,137,1689705874,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7641.0 MiB,4917.7 MiB,3236.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,138,1689705875,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7639.4 MiB,4919.3 MiB,3236.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9612.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,139,1689705877,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7639.1 MiB,4919.5 MiB,3236.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9612.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,0,1689704732,363715,bash,10224,3580,3312,0,0,491,36,386,67,2,91.4,8.6,0,0,0,0,0,0,15795.0 MiB,8273.4 MiB,4470.1 MiB,3051.6 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,1,1689704733,363715,python3,20432,9656,6080,88.9,0.1,491,36,386,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8270.9 MiB,4472.4 MiB,3051.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10039.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,2,1689704734,363715,python3,20432,9656,6080,94.4,0.1,491,36,386,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8277.5 MiB,4472.7 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10046.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,3,1689704736,363715,python3,20432,9656,6080,94.7,0.1,491,36,386,67,2,96.6,3.4,0,0,0,0,0,0,15795.0 MiB,8277.3 MiB,4473.0 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,4,1689704737,363715,python3,20432,9656,6080,85,0.1,491,36,386,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8277.3 MiB,4472.9 MiB,3044.7 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,5,1689704738,363715,python3,20432,9656,6080,90,0.1,491,36,386,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,8277.3 MiB,4472.9 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,6,1689704739,363715,python3,20432,9656,6080,94.4,0.1,491,36,386,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8277.0 MiB,4473.2 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,7,1689704741,363715,python3,20432,9656,6080,90.5,0.1,491,36,386,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,8277.0 MiB,4473.2 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,8,1689704742,363715,python3,20432,9656,6080,94.7,0.1,491,36,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8276.6 MiB,4473.6 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,9,1689704743,363715,python3,20432,9656,6080,94.7,0.1,491,36,386,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8276.8 MiB,4473.4 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10045.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,10,1689704744,363715,python3,20432,9656,6080,84.2,0.1,491,36,386,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8275.8 MiB,4474.4 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10044.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,11,1689704746,363715,python3,20432,9656,6080,78.9,0.1,492,36,387,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,8275.1 MiB,4475.1 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10043.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,12,1689704747,363715,python3,20432,9656,6080,88.9,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8275.0 MiB,4475.2 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10043.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,13,1689704748,363715,python3,20432,9656,6080,100,0.1,492,36,387,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8274.5 MiB,4475.7 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10043.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,14,1689704749,363715,python3,20432,9656,6080,94.7,0.1,492,36,387,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8273.3 MiB,4476.9 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10042.0 MiB,
2.7.18,2020-04-20,nbody.py 5000000,15,1689704751,363715,python3,20432,9656,6080,89.5,0.1,491,36,386,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,8273.3 MiB,4476.9 MiB,3044.8 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10042.0 MiB,
2.7.18,2020-04-20,nbody.py 5000000,16,1689704752,363715,python3,20432,9656,6080,100,0.1,491,36,386,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,8273.0 MiB,4476.9 MiB,3045.0 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,17,1689704753,363715,python3,20432,9656,6080,81,0.1,491,37,385,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,8273.0 MiB,4476.9 MiB,3045.0 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,18,1689704755,363715,python3,20432,9656,6080,90,0.1,491,36,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8273.3 MiB,4476.7 MiB,3045.0 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10042.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,19,1689704756,363715,python3,20432,9656,6080,94.4,0.1,491,36,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8272.5 MiB,4477.4 MiB,3045.1 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,20,1689704757,363715,python3,20432,9656,6080,89.5,0.1,491,37,385,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8272.3 MiB,4477.6 MiB,3045.1 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,21,1689704758,363715,python3,20432,9656,6080,94.4,0.1,491,37,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,8272.3 MiB,4477.6 MiB,3045.1 MiB,4096.0 MiB,1368.1 MiB,2727.9 MiB,10041.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,22,1689704760,363715,python3,20432,9656,6080,84.2,0.1,491,37,385,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,8271.8 MiB,4478.0 MiB,3045.1 MiB,4096.0 MiB,1370.1 MiB,2725.9 MiB,10040.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,23,1689704761,363715,python3,20432,9656,6080,100,0.1,490,35,386,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,8272.1 MiB,4477.8 MiB,3045.1 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10041.1 MiB,
2.7.18,2020-04-20,nbody.py 5000000,24,1689704762,363715,python3,20432,9656,6080,84.2,0.1,490,35,386,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8273.1 MiB,4476.7 MiB,3045.2 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10042.1 MiB,
2.7.18,2020-04-20,nbody.py 5000000,25,1689704763,363715,python3,20432,9656,6080,100,0.1,489,34,386,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,8275.7 MiB,4474.2 MiB,3045.1 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10044.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,26,1689704765,363715,python3,20432,9656,6080,85,0.1,489,35,385,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,8275.6 MiB,4474.3 MiB,3045.1 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10044.6 MiB,
2.7.18,2020-04-20,nbody.py 5000000,27,1689704766,363715,python3,20432,9656,6080,84.2,0.1,489,35,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8275.6 MiB,4474.3 MiB,3045.1 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10044.6 MiB,
2.7.18,2020-04-20,nbody.py 5000000,28,1689704767,363715,python3,20432,9656,6080,100,0.1,489,34,386,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8275.3 MiB,4474.6 MiB,3045.1 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10044.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,29,1689704768,363715,python3,20432,9656,6080,68.2,0.1,489,34,386,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,8277.8 MiB,4472.1 MiB,3045.1 MiB,4096.0 MiB,1371.4 MiB,2724.6 MiB,10046.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,30,1689704770,363715,python3,20432,9656,6080,94.7,0.1,489,34,386,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,8277.3 MiB,4472.6 MiB,3045.1 MiB,4096.0 MiB,1371.6 MiB,2724.4 MiB,10046.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,31,1689704771,363715,python3,20432,9656,6080,90,0.1,489,34,386,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,8277.1 MiB,4472.8 MiB,3045.1 MiB,4096.0 MiB,1371.6 MiB,2724.4 MiB,10046.1 MiB,
2.7.18,2020-04-20,nbody.py 5000000,32,1689704772,363715,python3,20432,9656,6080,85,0.1,488,33,386,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,8274.4 MiB,4475.5 MiB,3045.1 MiB,4096.0 MiB,1374.9 MiB,2721.1 MiB,10043.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,33,1689704774,363715,python3,20432,9656,6080,88.2,0.1,487,33,385,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,8276.4 MiB,4473.5 MiB,3045.1 MiB,4096.0 MiB,1374.9 MiB,2721.1 MiB,10045.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,34,1689704775,363715,python3,20432,9656,6080,83.3,0.1,486,32,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,8277.1 MiB,4472.8 MiB,3045.1 MiB,4096.0 MiB,1378.6 MiB,2717.4 MiB,10046.1 MiB,
