test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695288992,2904895,node,0:05.37,1102444.0,273000.0,22892.0,137.5,1.7,6.0,4.0,0:05,0.0,28108.0,285040.0,0.0,1.6m,0.0,273000,331,2,281,48,0,12.3,5.4,0.0,82.3,0.0,0.0,0.0,0.0,15794.9 MiB,4072.0 MiB,2427.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12699.6 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695288993,2904895,node,0:06.65,1491564.0,662256.0,22892.0,100.0,4.1,6.0,0.0,0:06,0.0,28108.0,674160.0,0.0,2.0m,0.0,662256,331,2,281,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3683.6 MiB,2815.6 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12311.1 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695288994,2904895,node,0:07.89,1821292.0,991816.0,22892.0,93.8,6.1,6.0,0.0,0:07,0.0,28108.0,1003888.0,0.0,2.3m,0.0,991816,332,2,282,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3356.0 MiB,3143.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11983.5 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695288996,2904895,node,0:09.17,2152556.0,1300000.0,22892.0,93.8,8.2,6.0,4.0,0:09,0.0,28108.0,1335152.0,0.0,2.7m,0.0,1.3g,332,2,282,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3022.6 MiB,3476.8 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11650.1 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,8,1695288997,2904895,node,0:10.44,2040940.0,1200000.0,22892.0,118.8,7.5,6.0,4.0,0:10,0.0,28108.0,1223536.0,0.0,3.1m,0.0,1.2g,331,1,282,48,0,13.2,4.4,0.0,82.4,0.0,0.0,0.0,0.0,15794.9 MiB,2931.5 MiB,3567.8 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11559.0 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,9,1695288998,2904895,node,0:11.77,1335916.0,506048.0,22892.0,106.7,3.1,6.0,2.0,0:11,0.0,28108.0,518512.0,0.0,3.4m,0.0,506048,331,2,281,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3838.7 MiB,2660.6 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12466.2 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,10,1695288999,2904895,node,0:13.01,1537132.0,707800.0,22892.0,100.0,4.4,6.0,2.0,0:13,0.0,28108.0,719728.0,0.0,3.8m,0.0,707800,331,2,281,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3631.3 MiB,2867.9 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12258.8 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,11,1695289000,2904895,node,0:14.25,1691756.0,862448.0,22892.0,93.8,5.3,6.0,2.0,0:14,0.0,28108.0,874352.0,0.0,4.1m,0.0,862448,331,2,281,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3469.3 MiB,3029.9 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12096.9 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,12,1695289002,2904895,node,0:15.54,1832044.0,,22892.0,93.8,6.2,6.0,2.0,0:15,0.0,28108.0,1014640.0,0.0,4.5m,0.0,978.9m,331,2,281,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3344.0 MiB,3163.1 MiB,9287.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11971.6 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695289003,2904895,node,0:16.80,1933420.0,1100000.0,22892.0,100.0,6.8,6.0,2.0,0:16,0.0,28108.0,1116016.0,0.0,4.8m,0.0,1.1g,331,2,281,48,0,11.5,1.5,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3237.2 MiB,3262.0 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11864.7 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695289004,2904895,node,0:18.09,2046060.0,1200000.0,22892.0,100.0,7.5,6.0,3.0,0:18,0.0,28108.0,1228656.0,0.0,5.1m,0.0,1.2g,332,2,282,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3141.2 MiB,3365.9 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11768.8 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695289005,2904895,node,0:19.40,2172524.0,1300000.0,22892.0,106.2,8.3,6.0,5.0,0:19,0.0,28108.0,1355120.0,0.0,5.4m,0.0,1.3g,332,2,282,48,0,11.3,3.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3009.8 MiB,3489.3 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11637.4 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695289006,2904895,node,0:20.64,2298476.0,1400000.0,22892.0,93.8,9.1,6.0,5.0,0:20,0.0,28108.0,1481072.0,0.0,5.8m,0.0,1.4g,332,2,282,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2899.3 MiB,3607.8 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11526.9 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695289007,2905005,node,0:00.25,1105884.0,275580.0,22772.0,156.2,1.7,6.0,3.0,0:00,0.0,28108.0,288472.0,0.0,63k,0.0,275580,332,2,282,48,0,17.3,4.5,0.0,78.2,0.0,0.0,0.0,0.0,15794.9 MiB,4084.5 MiB,2414.6 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12712.1 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695289009,2905005,node,0:01.54,1382876.0,552880.0,22836.0,117.6,3.4,6.0,5.0,0:01,0.0,28108.0,565464.0,0.0,421k,0.0,552880,331,2,281,48,0,11.4,9.3,0.0,79.3,0.0,0.0,0.0,0.0,15794.9 MiB,3795.1 MiB,2704.1 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12422.6 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695289010,2905005,node,0:02.80,1433052.0,602968.0,22836.0,93.8,3.7,6.0,5.0,0:02,0.0,28108.0,615640.0,0.0,746k,0.0,602968,332,2,282,48,0,9.6,4.4,0.0,85.9,0.0,0.0,0.0,0.0,15794.9 MiB,3753.1 MiB,2753.9 MiB,9287.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12380.6 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695289011,2905005,node,0:04.11,1493644.0,663708.0,22836.0,106.2,4.1,6.0,5.0,0:04,0.0,28108.0,676232.0,0.0,1.0m,0.0,663708,332,2,282,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3679.8 MiB,2819.4 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12307.3 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695289012,2905005,node,0:05.40,1566348.0,736584.0,22836.0,100.0,4.6,6.0,5.0,0:05,0.0,28108.0,748936.0,0.0,1.4m,0.0,736584,332,2,282,48,0,8.2,6.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3601.8 MiB,2905.2 MiB,9287.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12229.4 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695289013,2905005,node,0:06.68,1611916.0,782112.0,22836.0,93.8,4.8,6.0,4.0,0:06,0.0,28108.0,794504.0,0.0,1.7m,0.0,782112,331,2,281,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3564.6 MiB,2934.5 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12192.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695289014,2905005,node,0:07.93,1666700.0,837312.0,22836.0,93.8,5.2,6.0,4.0,0:07,0.0,28108.0,849288.0,0.0,2.0m,0.0,837312,331,2,281,48,0,9.0,4.5,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3516.6 MiB,2990.5 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12144.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695289016,2905005,node,0:09.18,1702028.0,871984.0,22836.0,100.0,5.4,6.0,4.0,0:09,0.0,28108.0,884616.0,0.0,2.3m,0.0,871984,331,2,281,48,0,10.4,4.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3466.7 MiB,3032.5 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12094.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,8,1695289017,2905005,node,0:10.43,1741452.0,911936.0,22836.0,100.0,5.6,6.0,0.0,0:10,0.0,28108.0,924040.0,0.0,2.6m,0.0,911936,331,2,281,48,0,8.1,6.7,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3436.7 MiB,3070.5 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12064.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,9,1695289018,2905005,node,0:11.67,1787020.0,957664.0,22836.0,100.0,5.9,6.0,0.0,0:11,0.0,28108.0,969608.0,0.0,2.9m,0.0,957664,331,2,281,48,0,9.6,5.9,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3375.6 MiB,3123.5 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12003.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,10,1695289019,2905005,node,0:12.92,1825420.0,995752.0,22836.0,106.2,6.2,6.0,4.0,0:12,0.0,28108.0,1008008.0,0.0,3.3m,0.0,995752,331,2,281,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3346.6 MiB,3160.4 MiB,9287.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11974.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,11,1695289020,2905005,node,0:14.17,1836172.0,,22836.0,106.2,6.2,6.0,3.0,0:14,0.0,28108.0,1018760.0,0.0,3.6m,0.0,983.0m,331,2,281,48,0,8.3,5.3,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3332.4 MiB,3166.8 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11959.9 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,12,1695289022,2905005,node,0:15.41,1848972.0,,22836.0,100.0,6.3,6.0,3.0,0:15,0.0,28108.0,1031560.0,0.0,3.9m,0.0,995.4m,331,2,281,48,0,8.2,6.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3326.4 MiB,3180.7 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11954.0 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695289023,2905005,node,0:16.65,1809036.0,979120.0,22836.0,93.8,6.1,6.0,3.0,0:16,0.0,28108.0,991624.0,0.0,4.2m,0.0,979120,331,2,281,48,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3358.7 MiB,3140.5 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11986.3 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695289024,2905005,node,0:17.92,1767564.0,937600.0,22836.0,100.0,5.8,6.0,7.0,0:17,0.0,28108.0,950152.0,0.0,4.5m,0.0,937600,331,2,281,48,0,9.0,4.5,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3404.0 MiB,3103.2 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12031.6 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695289025,2905005,node,0:19.18,1694348.0,864944.0,22836.0,100.0,5.3,6.0,7.0,0:19,0.0,28108.0,876936.0,0.0,4.7m,0.0,864944,331,2,281,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3477.6 MiB,3021.6 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12105.2 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695289026,2905005,node,0:20.44,1591436.0,761472.0,22836.0,106.7,4.7,6.0,7.0,0:20,0.0,28108.0,774024.0,0.0,5.0m,0.0,761472,331,2,281,48,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3578.0 MiB,2921.2 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12205.6 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,17,1695289027,2905005,node,0:21.72,1490572.0,660872.0,22836.0,93.8,4.1,6.0,7.0,0:21,0.0,28108.0,673160.0,0.0,5.3m,0.0,660872,331,2,281,48,0,10.4,3.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3672.2 MiB,2826.9 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12299.8 MiB,
7,2019-12-17,8.17.0,binaryTrees_7_original.js 21,18,1695289029,2905005,node,0:23.04,1409164.0,579200.0,22836.0,100.0,3.6,6.0,4.0,0:23,0.0,28108.0,591752.0,0.0,5.6m,0.0,579200,331,2,281,48,0,11.2,3.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3758.4 MiB,2748.6 MiB,9287.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12386.0 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695289031,2905138,node,0:00.22,1119196.0,289040.0,22772.0,140.0,1.8,6.0,5.0,0:00,0.0,28108.0,301768.0,0.0,66k,0.0,289040,331,2,281,48,0,14.4,5.3,0.0,80.3,0.0,0.0,0.0,0.0,15794.9 MiB,4069.7 MiB,2429.5 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12697.3 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695289032,2905138,node,0:01.49,1476060.0,646180.0,22836.0,100.0,4.0,6.0,5.0,0:01,0.0,28108.0,658632.0,0.0,444k,0.0,646180,331,2,281,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3702.5 MiB,2796.6 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12330.1 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695289033,2905138,node,0:02.72,1588356.0,758420.0,22836.0,93.8,4.7,6.0,5.0,0:02,0.0,28108.0,770928.0,0.0,785k,0.0,758420,331,2,281,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3581.7 MiB,2917.6 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12209.3 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695289034,2905138,node,0:03.97,1678980.0,849576.0,22836.0,93.8,5.3,6.0,4.0,0:03,0.0,28108.0,861552.0,0.0,1.1m,0.0,849576,331,2,281,48,0,10.4,3.7,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3490.9 MiB,3008.2 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12118.5 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695289036,2905138,node,0:05.23,1732740.0,902792.0,22836.0,100.0,5.6,6.0,2.0,0:05,0.0,28108.0,915312.0,0.0,1.4m,0.0,902792,331,2,281,48,0,8.1,7.4,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,3445.1 MiB,3054.1 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12072.7 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695289037,2905138,node,0:06.49,1778820.0,949112.0,22836.0,100.0,5.9,6.0,2.0,0:06,0.0,28108.0,961392.0,0.0,1.7m,0.0,949112,331,2,281,48,0,10.4,3.7,0.0,85.1,0.7,0.0,0.0,0.0,15794.9 MiB,3389.5 MiB,3109.7 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12017.2 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695289038,2905138,node,0:07.73,1833092.0,,22836.0,100.0,6.2,6.0,2.0,0:07,0.0,28108.0,1015664.0,0.0,2.0m,0.0,979.6m,331,2,281,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3338.6 MiB,3160.7 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11966.2 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695289039,2905138,node,0:08.97,1877636.0,1000000.0,22836.0,100.0,6.5,6.0,2.0,0:08,0.0,28108.0,1060208.0,0.0,2.4m,0.0,1.0g,331,2,281,48,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3294.8 MiB,3204.3 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11922.4 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,8,1695289040,2905138,node,0:10.22,1921156.0,1000000.0,22836.0,100.0,6.7,6.0,2.0,0:10,0.0,28108.0,1103728.0,0.0,2.7m,0.0,1.0g,331,2,281,48,0,11.9,4.4,0.0,83.7,0.0,0.0,0.0,0.0,15794.9 MiB,3259.6 MiB,3239.5 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11887.2 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,9,1695289042,2905138,node,0:11.46,1962628.0,1100000.0,22836.0,93.8,7.0,6.0,3.0,0:11,0.0,28108.0,1145200.0,0.0,3.0m,0.0,1.1g,331,2,281,48,0,9.8,3.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3217.8 MiB,3281.3 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11845.4 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,10,1695289043,2905138,node,0:12.72,1996932.0,1100000.0,22836.0,106.2,7.2,6.0,3.0,0:12,0.0,28108.0,1179504.0,0.0,3.3m,0.0,1.1g,331,2,281,48,0,10.4,4.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3176.2 MiB,3322.9 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11803.9 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,11,1695289044,2905138,node,0:13.96,2009732.0,1100000.0,22836.0,100.0,7.3,6.0,0.0,0:13,0.0,28108.0,1192304.0,0.0,3.6m,0.0,1.1g,331,2,281,48,0,9.7,5.2,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3155.3 MiB,3343.8 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11782.9 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,12,1695289045,2905138,node,0:15.26,2020996.0,1100000.0,22836.0,100.0,7.4,6.0,0.0,0:15,0.0,28108.0,1203568.0,0.0,3.9m,0.0,1.1g,331,2,281,48,0,10.4,4.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3150.9 MiB,3348.2 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11778.5 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695289046,2905138,node,0:16.52,1970820.0,1100000.0,22836.0,100.0,7.1,6.0,0.0,0:16,0.0,28108.0,1153392.0,0.0,4.2m,0.0,1.1g,331,2,281,48,0,11.3,3.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3193.5 MiB,3305.7 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11821.1 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695289047,2905138,node,0:17.82,1944708.0,1100000.0,22836.0,100.0,6.9,6.0,0.0,0:17,0.0,28108.0,1127280.0,0.0,4.5m,0.0,1.1g,331,3,280,48,0,10.4,3.7,0.0,85.1,0.0,0.0,0.7,0.0,15794.9 MiB,3218.3 MiB,3280.8 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11846.0 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695289049,2905138,node,0:19.10,1864324.0,1000000.0,22836.0,106.2,6.4,6.0,0.0,0:19,0.0,28108.0,1046896.0,0.0,4.8m,0.0,1.0g,331,2,281,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3302.3 MiB,3196.8 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11929.9 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695289050,2905138,node,0:20.36,1784964.0,954480.0,22836.0,100.0,5.9,6.0,0.0,0:20,0.0,28108.0,966512.0,0.0,5.1m,0.0,954480,331,2,281,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3391.6 MiB,3115.5 MiB,9287.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12019.2 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,17,1695289051,2905138,node,0:21.64,1715332.0,885576.0,22836.0,93.8,5.5,6.0,3.0,0:21,0.0,28108.0,897904.0,0.0,5.3m,0.0,885576,331,2,281,48,0,11.1,3.7,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3454.4 MiB,3044.7 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12082.0 MiB,
8,2019-12-17,8.17.0,binaryTrees_7_original.js 21,18,1695289052,2905138,node,0:22.91,1619588.0,789880.0,22836.0,100.0,4.9,6.0,1.0,0:22,0.0,28108.0,802160.0,0.0,5.6m,0.0,789880,331,2,281,48,0,9.0,4.5,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3552.3 MiB,2946.8 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12180.0 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695289053,2905262,node,0:00.25,1063388.0,233400.0,22828.0,156.2,1.4,6.0,1.0,0:00,0.0,28108.0,245992.0,0.0,52k,0.0,233400,331,2,281,48,0,15.8,4.5,0.0,78.9,0.0,0.0,0.8,0.0,15794.9 MiB,4116.1 MiB,2383.1 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12743.8 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695289054,2905262,node,0:01.45,1976284.0,1100000.0,22892.0,112.5,7.1,6.0,1.0,0:01,0.0,28108.0,1158376.0,0.0,365k,0.0,1.1g,331,1,282,48,0,14.1,3.7,0.0,82.2,0.0,0.0,0.0,0.0,15794.9 MiB,2993.5 MiB,3505.6 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11621.1 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695289056,2905262,node,0:02.90,1206748.0,377040.0,22892.0,186.7,2.3,6.0,6.0,0:02,0.0,28108.0,389352.0,0.0,691k,0.0,377040,331,2,281,48,0,14.5,8.0,0.0,77.5,0.0,0.0,0.0,0.0,15794.9 MiB,3963.7 MiB,2543.4 MiB,9287.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12591.3 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695289057,2905262,node,0:04.15,1291892.0,462240.0,22892.0,106.2,2.9,6.0,7.0,0:04,0.0,28108.0,474496.0,0.0,1.0m,0.0,462240,331,2,281,48,0,8.0,6.5,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3871.3 MiB,2627.8 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12499.0 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695289058,2905262,node,0:05.39,1377908.0,548416.0,22892.0,106.7,3.4,6.0,7.0,0:05,0.0,28108.0,560512.0,0.0,1.3m,0.0,548416,331,2,281,48,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3788.4 MiB,2710.7 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12416.0 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695289059,2905262,node,0:06.66,1437812.0,608464.0,22892.0,93.8,3.8,6.0,6.0,0:06,0.0,28108.0,620416.0,0.0,1.6m,0.0,608464,331,2,281,48,0,9.8,3.0,0.0,87.1,0.0,0.0,0.0,0.0,15794.9 MiB,3720.0 MiB,2779.1 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12347.6 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695289060,2905262,node,0:07.91,1510516.0,681184.0,22892.0,100.0,4.2,6.0,6.0,0:07,0.0,28108.0,693120.0,0.0,2.0m,0.0,681184,331,2,281,48,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3662.7 MiB,2844.3 MiB,9287.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12290.3 MiB,
9,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695289062,2905262,node,0:09.22,1556084.0,726152.0,22892.0,100.0,4.5,6.0,6.0,0:09,0.0,28108.0,738688.0,0.0,2.3m,0.0,726416,331,2,281,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3603.6 MiB,2895.5 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12231.2 MiB,
