version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
2.5.6,2011-05-26,nbody.py 5000000,78,1689766274,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,503,28,398,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5148.7 MiB,5702.6 MiB,4943.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8568.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,79,1689766275,393709,python3,20432.0,9412.0,5840.0,78.9,0.1,503,28,398,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5151.0 MiB,5700.3 MiB,4943.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8570.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,80,1689766276,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,503,28,398,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5150.5 MiB,5700.9 MiB,4943.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8570.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,81,1689766278,393709,python3,20432.0,9412.0,5840.0,85.7,0.1,503,28,398,75,2,97.8,1.6,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,5156.5 MiB,5692.9 MiB,4945.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8576.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,82,1689766279,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,503,28,398,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5159.7 MiB,5691.8 MiB,4943.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8579.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,83,1689766280,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,503,29,397,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5153.4 MiB,5698.0 MiB,4943.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8573.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,84,1689766281,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,501,28,396,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5174.6 MiB,5682.4 MiB,4938.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8594.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,85,1689766283,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,501,28,396,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5190.7 MiB,5662.7 MiB,4941.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8610.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,86,1689766284,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,501,28,396,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5191.6 MiB,5665.8 MiB,4937.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8611.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,87,1689766285,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,500,30,393,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5204.8 MiB,5652.0 MiB,4938.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8624.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,88,1689766286,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,500,28,395,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5195.1 MiB,5661.5 MiB,4938.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8614.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,89,1689766288,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,500,28,395,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5200.1 MiB,5657.1 MiB,4937.8 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8619.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,90,1689766289,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,500,28,395,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5200.2 MiB,5656.9 MiB,4937.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8620.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,91,1689766290,393709,python3,20432.0,9412.0,5840.0,83.3,0.1,500,29,394,75,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5201.5 MiB,5655.6 MiB,4937.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8621.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,92,1689766291,393709,python3,20432.0,9412.0,5840.0,88.9,0.1,500,29,394,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5210.2 MiB,5647.9 MiB,4936.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8630.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,93,1689766293,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,500,28,395,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5209.4 MiB,5651.4 MiB,4934.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8629.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,94,1689766294,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,500,28,395,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5208.4 MiB,5652.4 MiB,4934.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8628.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,95,1689766295,393709,python3,20432.0,9412.0,5840.0,85.0,0.1,500,30,393,75,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5208.3 MiB,5652.5 MiB,4934.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8628.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,96,1689766296,393709,python3,20432.0,9412.0,5840.0,88.9,0.1,500,30,393,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5203.4 MiB,5655.1 MiB,4936.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8623.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,97,1689766298,393709,python3,20432.0,9412.0,5840.0,80.0,0.1,500,29,394,75,2,96.6,2.8,0.0,0.6,0.0,0.0,0.0,0.0,15795.0 MiB,5198.7 MiB,5659.3 MiB,4937.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8618.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,98,1689766299,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,500,28,395,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5199.2 MiB,5658.8 MiB,4937.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8619.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,99,1689766300,393709,python3,20432.0,9412.0,5840.0,90.0,0.1,500,28,395,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5200.7 MiB,5657.0 MiB,4937.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8620.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,100,1689766301,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,500,28,395,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5197.2 MiB,5660.5 MiB,4937.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8617.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,101,1689766303,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,500,31,392,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5199.3 MiB,5662.5 MiB,4933.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8619.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,102,1689766304,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,500,28,395,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5199.2 MiB,5662.8 MiB,4933.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8619.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,103,1689766305,393709,python3,20432.0,9412.0,5840.0,76.2,0.1,500,29,394,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5196.8 MiB,5664.8 MiB,4933.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8616.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,104,1689766306,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,500,28,395,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5204.6 MiB,5660.7 MiB,4929.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8624.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,105,1689766308,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,500,28,395,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5211.3 MiB,5654.3 MiB,4929.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8631.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,106,1689766309,393709,python3,20432.0,9412.0,5840.0,85.7,0.1,500,28,395,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5207.4 MiB,5658.2 MiB,4929.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8627.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,107,1689766310,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,500,28,395,75,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5196.6 MiB,5668.8 MiB,4929.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8616.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,108,1689766311,393709,python3,20432.0,9412.0,5840.0,80.0,0.1,500,28,395,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5175.7 MiB,5689.6 MiB,4929.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8596.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,109,1689766313,393709,python3,20432.0,9412.0,5840.0,78.9,0.1,500,28,395,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5176.8 MiB,5688.4 MiB,4929.8 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8597.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,110,1689766314,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,500,28,395,75,2,95.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5186.6 MiB,5678.4 MiB,4930.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8607.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,111,1689766315,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,500,29,394,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5185.6 MiB,5679.9 MiB,4929.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8606.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,112,1689766316,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,500,33,390,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5183.6 MiB,5681.3 MiB,4930.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8604.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,113,1689766318,393709,python3,20432.0,9412.0,5840.0,94.1,0.1,500,29,394,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5179.0 MiB,5685.8 MiB,4930.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8599.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,114,1689766319,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,500,29,394,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5177.4 MiB,5687.3 MiB,4930.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8597.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,115,1689766320,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,500,28,395,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5218.4 MiB,5646.6 MiB,4929.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8639.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,116,1689766322,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,500,28,395,75,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5215.1 MiB,5650.1 MiB,4929.8 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8635.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,117,1689766323,393709,python3,20432.0,9412.0,5840.0,78.9,0.1,500,29,394,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5214.9 MiB,5650.2 MiB,4929.8 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8635.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,0,1689766324,394802,python3,18740.0,6160.0,4656.0,4.2,0.0,500,29,394,75,2,90.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5203.4 MiB,5653.5 MiB,4938.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8623.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,1,1689766326,394802,python3,20432.0,9688.0,6116.0,84.2,0.1,500,29,394,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5198.6 MiB,5657.9 MiB,4938.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8619.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,2,1689766327,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,500,28,395,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5201.5 MiB,5663.1 MiB,4930.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8622.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,3,1689766328,394802,python3,20432.0,9688.0,6116.0,85.0,0.1,500,30,393,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5203.5 MiB,5660.9 MiB,4930.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8624.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,4,1689766330,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,500,28,395,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5201.9 MiB,5662.4 MiB,4930.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8622.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,5,1689766331,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,500,28,395,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5207.8 MiB,5656.1 MiB,4931.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8628.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,6,1689766332,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,500,31,392,75,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5188.0 MiB,5676.1 MiB,4930.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8608.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,7,1689766333,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,500,28,395,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5188.2 MiB,5674.3 MiB,4932.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8609.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,8,1689766335,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,500,28,395,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5205.8 MiB,5656.8 MiB,4932.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8626.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,9,1689766336,394802,python3,20432.0,9688.0,6116.0,94.4,0.1,500,30,393,75,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5205.5 MiB,5657.2 MiB,4932.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8626.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,10,1689766337,394802,python3,20432.0,9688.0,6116.0,90.0,0.1,500,33,390,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5202.1 MiB,5656.8 MiB,4936.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8623.1 MiB,
2.7.18,2020-04-20,nbody.py 5000000,11,1689766338,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,500,29,394,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5193.7 MiB,5666.2 MiB,4935.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8614.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,12,1689766340,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,500,29,394,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5193.9 MiB,5665.3 MiB,4935.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8614.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,13,1689766341,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,500,29,394,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5195.7 MiB,5663.5 MiB,4935.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8616.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,14,1689766342,394802,python3,20432.0,9688.0,6116.0,84.2,0.1,500,30,393,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5196.7 MiB,5662.4 MiB,4935.8 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8617.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,15,1689766343,394802,python3,20432.0,9688.0,6116.0,84.2,0.1,499,29,393,75,2,94.1,5.4,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,5281.9 MiB,5580.7 MiB,4932.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8703.0 MiB,
2.7.18,2020-04-20,nbody.py 5000000,16,1689766345,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,499,28,394,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5279.6 MiB,5585.7 MiB,4929.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8700.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,17,1689766346,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,498,28,393,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5279.0 MiB,5586.5 MiB,4929.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8700.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,18,1689766347,394802,python3,20432.0,9688.0,6116.0,90.0,0.1,498,29,392,75,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5278.8 MiB,5586.5 MiB,4929.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8700.1 MiB,
2.7.18,2020-04-20,nbody.py 5000000,19,1689766348,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,498,28,393,75,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5287.4 MiB,5577.7 MiB,4929.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8708.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,20,1689766350,394802,python3,20432.0,9688.0,6116.0,84.2,0.1,498,28,393,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5290.3 MiB,5572.8 MiB,4931.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8711.6 MiB,
2.7.18,2020-04-20,nbody.py 5000000,21,1689766351,394802,python3,20432.0,9688.0,6116.0,94.7,0.1,498,29,392,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5289.8 MiB,5573.2 MiB,4932.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8711.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,22,1689766352,394802,python3,20432.0,9688.0,6116.0,90.0,0.1,498,30,391,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5287.9 MiB,5575.4 MiB,4931.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8709.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,23,1689766354,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,498,28,393,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5285.9 MiB,5577.3 MiB,4931.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8707.4 MiB,
2.7.18,2020-04-20,nbody.py 5000000,24,1689766355,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,498,29,392,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5297.1 MiB,5566.2 MiB,4931.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8718.6 MiB,
2.7.18,2020-04-20,nbody.py 5000000,25,1689766356,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,498,28,393,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5292.8 MiB,5571.3 MiB,4930.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8714.2 MiB,
2.7.18,2020-04-20,nbody.py 5000000,26,1689766357,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,498,30,391,75,2,93.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5297.1 MiB,5569.4 MiB,4928.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8718.5 MiB,
2.7.18,2020-04-20,nbody.py 5000000,27,1689766358,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,496,28,391,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5291.6 MiB,5575.3 MiB,4928.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8713.0 MiB,
2.7.18,2020-04-20,nbody.py 5000000,28,1689766360,394802,python3,20432.0,9688.0,6116.0,90.0,0.1,496,29,390,75,2,94.6,4.3,0.0,0.0,0.0,0.0,1.1,0.0,15795.0 MiB,5272.1 MiB,5575.4 MiB,4947.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8693.6 MiB,
2.7.18,2020-04-20,nbody.py 5000000,29,1689766361,394802,python3,20432.0,9688.0,6116.0,94.4,0.1,497,29,391,75,2,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5287.4 MiB,5571.9 MiB,4935.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8708.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,30,1689766362,394802,python3,20432.0,9688.0,6116.0,84.2,0.1,497,28,392,75,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5290.3 MiB,5560.8 MiB,4943.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8711.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,31,1689766363,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,497,29,391,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5289.3 MiB,5576.9 MiB,4928.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8710.8 MiB,
2.7.18,2020-04-20,nbody.py 5000000,32,1689766365,394802,python3,20432.0,9688.0,6116.0,84.2,0.1,497,29,391,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5299.1 MiB,5570.4 MiB,4925.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8720.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,33,1689766366,394802,python3,20432.0,9688.0,6116.0,94.4,0.1,497,29,391,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5296.3 MiB,5573.2 MiB,4925.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8717.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,34,1689766367,394802,python3,20432.0,9688.0,6116.0,100.0,0.1,497,28,392,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5296.7 MiB,5572.8 MiB,4925.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8718.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,35,1689766369,394802,python3,20432.0,9688.0,6116.0,89.5,0.1,497,28,392,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5293.4 MiB,5573.6 MiB,4928.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8714.9 MiB,
2.7.18,2020-04-20,nbody.py 5000000,36,1689766370,394802,python3,20432.0,9688.0,6116.0,90.0,0.1,497,30,390,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5274.2 MiB,5584.5 MiB,4936.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8695.7 MiB,
2.7.18,2020-04-20,nbody.py 5000000,37,1689766371,394802,python3,20432.0,9688.0,6116.0,94.7,0.1,497,30,390,75,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5259.7 MiB,5578.2 MiB,4957.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8681.3 MiB,
2.7.18,2020-04-20,nbody.py 5000000,38,1689766372,394802,python3,20432.0,9688.0,6116.0,94.4,0.1,497,28,392,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5265.8 MiB,5584.4 MiB,4944.9 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8687.4 MiB,
